M/Z,Intensity
-3.7316788,5.2908049
-3.7275787,5.2207993
-3.7236993,5.1723339
-3.7200406,5.1750264
-3.7166026,5.1696414
-3.7133853,5.1669489
-3.7103887,5.1588713
-3.7076128,5.1534863
-3.7050576,4.99732
-3.7027231,4.9461621
-3.7006093,4.8034585
-3.6987162,4.6284446
-3.6970438,4.5180512
-3.6955921,4.3941952
-3.6943611,4.2084112
-3.6933508,4.1895636
-3.6925612,4.1922561
-3.6919923,4.2084112
-3.6916442,4.5988268
-3.6915167,5.1400237
-3.6914221,5.1750264
-3.6911082,5.1992591
-3.6905736,5.1588713
-3.6898183,5.1723339
-3.6888422,5.8239241
-3.6876455,6.3893537
-3.6862281,6.6586058
-3.6845899,6.8793926
-3.6827311,6.9009328
-3.6806515,6.9386281
-3.6783513,6.8874702
-3.6758304,6.5535975
-3.6730887,6.3435808
-3.6701264,6.0177857
-3.6669433,5.6435252
-3.6635396,5.2315694
-3.6599151,4.5288213
-3.65607,4.2299514
-3.6520041,3.7776078
-3.6477176,3.6752919
-3.6432103,3.8610759
-3.6384823,3.8476133
-3.6335337,3.9230039
-3.6283643,3.9256964
-3.6229742,4.1060954
-3.6173635,4.243414
-3.611532,4.5234362
-3.6054798,4.8465388
-3.5992069,4.9757799
-3.5927134,5.0404004
-3.5859991,5.1319461
-3.5790641,5.1642564
-3.5719084,5.1857965
-3.564532,5.2988824
-3.556935,5.4550487
-3.5491172,5.5088991
-3.5410787,5.5681346
-3.5328195,5.6489102
-3.5243396,5.8050765
-3.515639,5.8481568
-3.5067177,6.1551043
-3.4975757,6.3139631
-3.488213,6.4512817
-3.4786296,6.4647443
-3.4688255,6.4647443
-3.4588007,6.4593592
-3.4485552,6.3516584
-3.438089,6.1470267
-3.427402,5.8535419
-3.4164944,5.6246775
-3.4053661,5.2961899
-3.3940171,5.0350153
-3.3824474,4.5880567
-3.370657,4.3564999
-3.3586458,4.1787935
-3.346414,3.866461
-3.3339615,3.6052864
-3.3212882,3.4760453
-3.3083943,3.4598902
-3.2952797,3.4895079
-3.2819443,3.5945163
-3.2683883,3.8233806
-3.2546116,4.1034029
-3.2406141,4.3295747
-3.226396,4.5207437
-3.2119571,4.7469155
-3.1972976,5.1373311
-3.1824173,5.4792814
-3.1673164,5.7862288
-3.1519947,5.8723895
-3.1364524,6.0070156
-3.1206893,6.1524118
-3.1047056,6.2924229
-3.0885011,6.3355032
-3.072076,6.2870379
-3.0554301,6.1470267
-3.0385635,5.931625
-3.0214763,5.8104615
-3.0041683,5.7027607
-2.9866396,5.4765889
-2.9688902,5.2073367
-2.9509202,5.1346386
-2.9327294,5.0754031
-2.9143179,4.9192369
-2.8956857,4.7065277
-2.8768328,4.5638241
-2.8577593,4.5449764
-2.838465,4.5503614
-2.81895,4.558439
-2.7992143,4.6122894
-2.7792579,4.7119127
-2.7590808,4.7873033
-2.738683,4.8573089
-2.7180645,4.8842341
-2.6972253,4.9407771
-2.6761654,5.0404004
-2.6548848,5.121176
-2.6333835,5.1588713
-2.6116615,5.1884891
-2.5897188,5.2154143
-2.5675554,5.245032
-2.5451713,5.2827273
-2.5225665,5.3338852
-2.4997409,5.3904282
-2.4766947,5.4658188
-2.4534278,5.5008216
-2.4299402,5.5142842
-2.4062319,5.5088991
-2.3823028,5.4900515
-2.3581531,5.4846664
-2.3337827,5.4685113
-2.3091915,5.4388936
-2.2843797,5.3958132
-2.2593472,5.301575
-2.2340939,5.2234918
-2.20862,5.183104
-2.1829254,5.1642564
-2.15701,5.1507938
-2.130874,5.115791
-2.1045172,5.0915583
-2.0779398,5.0619405
-2.0511416,5.0080901
-2.0241228,5.0000125
-1.9968832,5.0161677
-1.969423,5.0619405
-1.941742,5.115791
-1.9138403,5.1561788
-1.885718,5.1723339
-1.8573749,5.1938741
-1.8288112,5.2369544
-1.8000267,5.3419628
-1.7710215,5.4200459
-1.7417956,5.4712038
-1.7123491,5.4900515
-1.6826818,5.4900515
-1.6527938,5.4954365
-1.6226851,5.4765889
-1.5923558,5.4469711
-1.5618057,5.3527329
-1.5310349,5.1992591
-1.5000434,5.1669489
-1.4688312,5.1400237
-1.4373983,4.9946275
-1.4057447,4.7926884
-1.3738704,4.68768
-1.3417755,4.5853642
-1.3094598,4.553054
-1.2769234,4.5288213
-1.2441663,4.5315138
-1.2111885,4.5288213
-1.1779899,4.5368988
-1.1445707,4.6095969
-1.1109308,4.7792258
-1.0770702,4.9273145
-1.0429889,5.0942508
-1.0086869,5.183104
-0.97416418,5.2531096
-0.93942076,5.3473478
-0.90445664,5.4738963
-0.86927182,5.5385169
-0.8338663,5.5923673
-0.79824007,5.6946831
-0.76239314,5.7700737
-0.72632551,5.7269934
-0.69003718,5.678528
-0.65352815,5.6623729
-0.61679841,5.5950598
-0.57984798,5.5250543
-0.54267684,5.4469711
-0.505285,5.4119683
-0.46767246,5.2934974
-0.42983921,5.2127217
-0.39178526,5.1938741
-0.35351062,5.1857965
-0.31501527,5.1373311
-0.27629921,5.1023284
-0.23736246,5.0161677
-0.198205,4.9542397
-0.15882685,4.9515472
-0.11922799,4.9650098
-0.079408426,4.9569322
-0.039368163,4.9246219
0.00089280248,4.9407771
0.04137447,4.9434696
0.082076838,4.9515472
0.12299991,4.9838574
0.16414368,5.1346386
0.20550816,5.2154143
0.24709333,5.2207993
0.28889921,5.1696414
0.33092579,5.1669489
0.37317307,5.1911816
0.41564106,5.2207993
0.45832974,5.2827273
0.50123913,5.3823506
0.54436922,5.436201
0.58772001,5.4065833
0.63129151,5.3877357
0.6750837,5.4173534
0.7190966,5.4200459
0.7633302,5.425431
0.8077845,5.3985057
